code;nom;categorie;fournisseur;marque;caract1;caract2; prixht ; tva ;ecotaxe; marge 
07930PS;HEWLETT PACKARD LASERJET 1022 N;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 1022;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07930PS;HEWLETT PACKARD LASERJET 1020;Cartouche laser;EcoLaser;HP;Noir;2000 feuilles; 34,28   ; 0,20   ; 1,00   ; 1,23   
07931WXPS;HEWLETT PACKARD LASERJET 1320;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 59,22   ; 0,20   ; 1,00   ; 1,23   
07931WXPS;HEWLETT PACKARD LASERJET 1320 N;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 59,22   ; 0,20   ; 1,00   ; 1,23   
07931WXPS;HEWLETT PACKARD LASERJET 1320 NW;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 59,22   ; 0,20   ; 1,00   ; 1,23   
07931WXPS;HEWLETT PACKARD LASERJET 1320 W;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 59,22   ; 0,20   ; 1,00   ; 1,23   
07931WXPS;HEWLETT PACKARD LASERJET 1320;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 59,22   ; 0,20   ; 1,00   ; 1,23   
07931WXPS;HEWLETT PACKARD LASERJET 1320 N;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 59,22   ; 0,20   ; 1,00   ; 1,23   
07931WXPS;HEWLETT PACKARD LASERJET 1320 NW;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 59,22   ; 0,20   ; 1,00   ; 1,23   
07931WXPS;HEWLETT PACKARD LASERJET 1320 W;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 59,22   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9040 N;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9050;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9050 DN;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9050 HNS;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9050 L MFP;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9050 MFC;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9050 MFP;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07999XPS;HEWLETT PACKARD LASERJET 9050 N;Cartouche laser;EcoLaser;HP;Noir;30000 feuilles; 117,69   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2550 N;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2550 TN;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2550;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2550 L;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2550 LN;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2550 N;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2550 TN;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2550;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2550 L;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2550 LN;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2550 N;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2550 TN;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07939PS;HEWLETT PACKARD LASERJET 1300 N;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 34,30   ; 0,20   ; 1,00   ; 1,23   
07991XPS;HEWLETT PACKARD LASERJET 4050;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
07991XPS;HEWLETT PACKARD LASERJET 4050 N;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
07991XPS;HEWLETT PACKARD LASERJET 4050 T;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
07991XPS;HEWLETT PACKARD LASERJET 4050 TN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2000;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2000 DT;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2000 DTN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2100;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2100 M;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2100 SE;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2100 TN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2100 XI;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2200;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2200 D;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2200 DN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2200 DSE;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2200 DT;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;HEWLETT PACKARD LASERJET 2200 DTN;Cartouche laser;EcoLaser;HP;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2000;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2000 DT;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2000 DTN;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2100;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2100 M;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2100 SE;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2100 TN;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2100 XI;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2200;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2200 D;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2200 DN;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2200 DSE;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2200 DT;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;HEWLETT PACKARD LASERJET 2200 DTN;Cartouche laser;EcoLaser;HP;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2800;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2820;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2820 AIO;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2840;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645CPS;HEWLETT PACKARD COLOR LASERJET 2840 AIO;Cartouche laser;EcoLaser;HP;Cyan;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2800;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2820;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2820 AIO;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2840;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645MPS;HEWLETT PACKARD COLOR LASERJET 2840 AIO;Cartouche laser;EcoLaser;HP;Magenta;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2800;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2820;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2820 AIO;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2840;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07645YPS;HEWLETT PACKARD COLOR LASERJET 2840 AIO;Cartouche laser;EcoLaser;HP;Yellow;4000 feuilles; 51,72   ; 0,20   ; 1,00   ; 1,23   
07933WPS;HEWLETT PACKARD LJ 2410;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 62,20   ; 0,20   ; 1,00   ; 1,23   
07933WPS;HEWLETT PACKARD LJ 2420;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 62,20   ; 0,20   ; 1,00   ; 1,23   
07933WPS;HEWLETT PACKARD LJ 2420 DN;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 62,20   ; 0,20   ; 1,00   ; 1,23   
07933WPS;HEWLETT PACKARD LJ 2420 N;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 62,20   ; 0,20   ; 1,00   ; 1,23   
07933WPS;HEWLETT PACKARD LJ 2430;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 62,20   ; 0,20   ; 1,00   ; 1,23   
07933WPS;HEWLETT PACKARD LJ 2430 DTN;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 62,20   ; 0,20   ; 1,00   ; 1,23   
07933WPS;HEWLETT PACKARD LJ 2430 T;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 62,20   ; 0,20   ; 1,00   ; 1,23   
07933WPS;HEWLETT PACKARD LJ 2430 TN;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 62,20   ; 0,20   ; 1,00   ; 1,23   
07931XPS;HEWLETT PACKARD LASERJET 1320;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 55,04   ; 0,20   ; 1,00   ; 1,23   
07931XPS;HEWLETT PACKARD LASERJET 1320 N;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 55,04   ; 0,20   ; 1,00   ; 1,23   
07931XPS;HEWLETT PACKARD LASERJET 1320 NW;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 55,04   ; 0,20   ; 1,00   ; 1,23   
07931XPS;HEWLETT PACKARD LASERJET 1320 W;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 55,04   ; 0,20   ; 1,00   ; 1,23   
07996PS;HEWLETT PACKARD LASERJET 1000 W;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996PS;HEWLETT PACKARD LASERJET 1005 W;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996PS;HEWLETT PACKARD LASERJET 1200 N;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996PS;HEWLETT PACKARD LASERJET 3320 MFP;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996PS;HEWLETT PACKARD LASERJET 3320 N MFP;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996PS;HEWLETT PACKARD LASERJET 3330;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996PS;HEWLETT PACKARD LASERJET 3330 MFP;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996PS;HEWLETT PACKARD LASERJET 3380;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996PS;HEWLETT PACKARD LASERJET 3380 AIO;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996XPS;HEWLETT PACKARD LASERJET 1000 W;Cartouche laser;EcoLaser;HP;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07996XPS;HEWLETT PACKARD LASERJET 1005 W;Cartouche laser;EcoLaser;HP;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07996XPS;HEWLETT PACKARD LASERJET 1200 N;Cartouche laser;EcoLaser;HP;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07996XPS;HEWLETT PACKARD LASERJET 3320 MFP;Cartouche laser;EcoLaser;HP;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07996XPS;HEWLETT PACKARD LASERJET 3320 N MFP;Cartouche laser;EcoLaser;HP;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07996XPS;HEWLETT PACKARD LASERJET 3330;Cartouche laser;EcoLaser;HP;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07996XPS;HEWLETT PACKARD LASERJET 3330 MFP;Cartouche laser;EcoLaser;HP;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07996XPS;HEWLETT PACKARD LASERJET 3380;Cartouche laser;EcoLaser;HP;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07996XPS;HEWLETT PACKARD LASERJET 3380 AIO;Cartouche laser;EcoLaser;HP;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07931WPS;HEWLETT PACKARD LASERJET 1320 N;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 36,54   ; 0,20   ; 1,00   ; 1,23   
07931WPS;HEWLETT PACKARD LASERJET 1320 NW;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 36,54   ; 0,20   ; 1,00   ; 1,23   
07931WPS;HEWLETT PACKARD LASERJET 1320 TN;Cartouche laser;EcoLaser;HP;Noir;2500 feuilles; 36,54   ; 0,20   ; 1,00   ; 1,23   
07416HCPS;IBM Optra S;Cartouche laser;EcoLaser;IBM;Noir;17600 feuilles; 50,77   ; 0,20   ; 1,00   ; 1,23   
07416HCPS;IBM Optra S 1250;Cartouche laser;EcoLaser;IBM;Noir;17600 feuilles; 50,77   ; 0,20   ; 1,00   ; 1,23   
07416HCPS;IBM Optra S 1650;Cartouche laser;EcoLaser;IBM;Noir;17600 feuilles; 50,77   ; 0,20   ; 1,00   ; 1,23   
07416HCPS;IBM Optra S 1855;Cartouche laser;EcoLaser;IBM;Noir;17600 feuilles; 50,77   ; 0,20   ; 1,00   ; 1,23   
07416HCPS;IBM Optra S 2450;Cartouche laser;EcoLaser;IBM;Noir;17600 feuilles; 50,77   ; 0,20   ; 1,00   ; 1,23   
07968PS;IBM 4006;Cartouche laser;EcoLaser;IBM;Noir;3000 feuilles; 15,45   ; 0,20   ; 1,00   ; 1,23   
07968PS;IBM 4026;Cartouche laser;EcoLaser;IBM;Noir;3000 feuilles; 15,45   ; 0,20   ; 1,00   ; 1,23   
09631PS;IBM 4006;Cartouche laser;EcoLaser;IBM;Drum;20000 feuilles; 28,53   ; 0,20   ; 1,00   ; 1,23   
09631PS;IBM 4026;Cartouche laser;EcoLaser;IBM;Drum;20000 feuilles; 28,53   ; 0,20   ; 1,00   ; 1,23   
07946PS;IBM NetWork Printer 24;Cartouche laser;EcoLaser;IBM;Noir;15000 feuilles; 52,30   ; 0,20   ; 1,00   ; 1,23   
07946PS;IBM NetWork Printer 4324;Cartouche laser;EcoLaser;IBM;Noir;15000 feuilles; 52,30   ; 0,20   ; 1,00   ; 1,23   
07894PS;IBM Color Printer 4303;Cartouche laser;EcoLaser;IBM;Noir;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894PS;IBM Color Network Printer;Cartouche laser;EcoLaser;IBM;Noir;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894MPS;IBM Color Printer 4303;Cartouche laser;EcoLaser;IBM;Magenta;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894YPS;IBM Color Printer 4303;Cartouche laser;EcoLaser;IBM;Yellow;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894CPS;IBM Color Network Printer;Cartouche laser;EcoLaser;IBM;Cyan;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894MPS;IBM Color Network Printer;Cartouche laser;EcoLaser;IBM;Magenta;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894YPS;IBM Color Network Printer;Cartouche laser;EcoLaser;IBM;Yellow;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894CPS;IBM Color Printer 4303;Cartouche laser;EcoLaser;IBM;Cyan;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07402PS;INFOTEC 6745;Cartouche laser;EcoLaser;INFOTEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;INFOTEC 6745 N;Cartouche laser;EcoLaser;INFOTEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07956PS;INFOTEC 3600;Cartouche laser;EcoLaser;INFOTEC;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;INFOTEC 3661;Cartouche laser;EcoLaser;INFOTEC;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;INFOTEC 3665;Cartouche laser;EcoLaser;INFOTEC;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07972PS;INFOTEC 3673;Cartouche laser;EcoLaser;INFOTEC;Noir;3000 feuilles; 36,37   ; 0,20   ; 1,00   ; 1,23   
07972PS;INFOTEC 3674;Cartouche laser;EcoLaser;INFOTEC;Noir;3000 feuilles; 36,37   ; 0,20   ; 1,00   ; 1,23   
07972PS;INFOTEC 3675;Cartouche laser;EcoLaser;INFOTEC;Noir;3000 feuilles; 36,37   ; 0,20   ; 1,00   ; 1,23   
07869PS;KYOCERA FS 400;Cartouche laser;EcoLaser;KYOCERA;Noir;1200 feuilles; 7,50   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 1550;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 1600;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 3400;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 6500;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07856PS;KYOCERA FS 1000;Cartouche laser;EcoLaser;KYOCERA;Noir;6000 feuilles; 31,66   ; 0,20   ; 1,00   ; 1,23   
07860PS;KYOCERA FS 600;Cartouche laser;EcoLaser;KYOCERA;Noir;3600 feuilles; 16,45   ; 0,20   ; 1,00   ; 1,23   
07860PS;KYOCERA FS 800;Cartouche laser;EcoLaser;KYOCERA;Noir;3600 feuilles; 16,45   ; 0,20   ; 1,00   ; 1,23   
07859PS;KYOCERA FS 1700;Cartouche laser;EcoLaser;KYOCERA;Noir;20000 feuilles; 32,72   ; 0,20   ; 1,00   ; 1,23   
07859PS;KYOCERA FS 3700;Cartouche laser;EcoLaser;KYOCERA;Noir;20000 feuilles; 32,72   ; 0,20   ; 1,00   ; 1,23   
07857PS;KYOCERA FS 1200;Cartouche laser;EcoLaser;KYOCERA;Noir;5000 feuilles; 39,78   ; 0,20   ; 1,00   ; 1,23   
07858PS;KYOCERA FS 7000;Cartouche laser;EcoLaser;KYOCERA;Noir;33000 feuilles; 75,18   ; 0,20   ; 1,00   ; 1,23   
07858PS;KYOCERA FS 9000;Cartouche laser;EcoLaser;KYOCERA;Noir;33000 feuilles; 75,18   ; 0,20   ; 1,00   ; 1,23   
07855PS;KYOCERA FS 1800;Cartouche laser;EcoLaser;KYOCERA;Noir;20000 feuilles; 49,12   ; 0,20   ; 1,00   ; 1,23   
07855PS;KYOCERA FS 3800;Cartouche laser;EcoLaser;KYOCERA;Noir;20000 feuilles; 49,12   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 1550 PLUS;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 1600 A;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 1600 A PRINTER;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 1600 PLUS;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 3400 A;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 3400 PLUS;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07861PS;KYOCERA FS 3600;Cartouche laser;EcoLaser;KYOCERA;Noir;10000 feuilles; 26,99   ; 0,20   ; 1,00   ; 1,23   
07858PS;KYOCERA FS 7000 PLUS;Cartouche laser;EcoLaser;KYOCERA;Noir;33000 feuilles; 75,18   ; 0,20   ; 1,00   ; 1,23   
07858PS;KYOCERA FS 9000 N;Cartouche laser;EcoLaser;KYOCERA;Noir;33000 feuilles; 75,18   ; 0,20   ; 1,00   ; 1,23   
07858PS;KYOCERA FS 9000 PLUS;Cartouche laser;EcoLaser;KYOCERA;Noir;33000 feuilles; 75,18   ; 0,20   ; 1,00   ; 1,23   
07860PS;KYOCERA FS 680;Cartouche laser;EcoLaser;KYOCERA;Noir;3600 feuilles; 16,45   ; 0,20   ; 1,00   ; 1,23   
07860PS;KYOCERA HIGHPRINT 4826;Cartouche laser;EcoLaser;KYOCERA;Noir;3600 feuilles; 16,45   ; 0,20   ; 1,00   ; 1,23   
07857PS;KYOCERA FS 1200 E12;Cartouche laser;EcoLaser;KYOCERA;Noir;5000 feuilles; 39,78   ; 0,20   ; 1,00   ; 1,23   
